ID,Word,Length,LgSUBTLCD,Ortho_N,Phono_N,Freq_N_PH,Freq_N_OGH,BG_Sum,I_Mean_RT,I_SD,I_NMG_Mean_RT,I_NMG_SD,Cat
2149,pile,4,2.7239999999999998,16,37,7.2010000000000005,8.07,11526,576.839,122.51100000000001,585.4069999999999,70.498,7
1984,nope,4,3.1239999999999997,13,27,7.261,7.843,6407,714.7739999999999,282.531,572.481,69.20100000000001,7
1164,goof,4,1.851,7,11,5.808,7.0489999999999995,3119,692.455,205.076,606.222,129.28,3
1641,limps,5,0.602,7,6,5.836,6.04,9838,632.323,225.226,564.393,73.865,2
209,billy,5,2.838,11,43,6.497000000000001,7.276,12184,648.219,213.613,599.385,97.339,7
1148,goad,4,0.903,11,34,7.124,9.277000000000001,3617,842.9,216.44799999999998,661.0,153.84799999999998,6
2640,shoe,4,2.951,7,53,8.472000000000001,8.735,5415,636.818,208.217,656.7860000000001,132.914,7
945,fig,3,1.663,19,25,7.597,7.712999999999999,3228,727.828,226.801,610.7040000000001,88.134,6
3275,vying,5,1.176,4,10,5.82,8.767000000000001,23725,786.7689999999999,259.889,697.185,142.32,0
2068,pant,4,1.6019999999999999,15,20,8.296,7.763999999999999,14844,645.364,181.722,590.55,194.34400000000002,6
184,bells,5,2.5839999999999996,16,37,6.7170000000000005,7.462000000000001,10658,622.471,407.212,560.808,86.65700000000001,7
1899,mousy,5,1.2790000000000001,3,7,5.726,4.394,9030,871.375,317.06,690.36,194.838,0
2496,russ,4,1.94,15,28,7.6370000000000005,7.603,8238,786.4639999999999,357.434,593.5930000000001,99.72,7
1347,hock,4,1.944,17,40,6.8660000000000005,7.27,5779,668.905,238.36900000000003,662.2689999999999,210.21900000000002,7
477,clams,5,1.9869999999999999,9,12,5.501,6.152,7885,655.125,224.605,694.7080000000001,154.861,3
2882,stare,5,2.64,14,14,7.904,8.68,25422,645.364,134.043,695.0,131.899,7
3003,tap,3,2.682,24,28,7.87,8.312000000000001,5272,597.879,195.137,586.0,114.72200000000001,7
1952,neck,4,3.293,5,22,8.15,8.828,9593,567.939,176.612,583.269,106.32799999999999,5
451,chide,5,0.6990000000000001,4,25,6.723,4.773,12226,713.3889999999999,264.816,752.5,221.045,4
732,dines,5,1.0,21,33,5.899,6.285,36305,751.19,325.51,664.222,157.767,6
1041,forge,5,2.017,5,11,9.118,8.977,9272,743.1560000000001,282.251,591.929,93.514,1
3363,white,5,3.5260000000000002,4,11,7.99,10.394,15453,553.97,148.07299999999998,566.3330000000001,95.5,1
2349,rapes,5,1.5319999999999998,13,16,6.183,5.9879999999999995,23599,717.688,320.533,612.889,125.645,6
3083,tiles,5,1.7919999999999998,15,23,7.237,7.2860000000000005,31710,718.6560000000001,355.103,662.115,166.55,7
449,chi,3,2.079,2,51,8.639,8.033,5738,804.8330000000001,250.715,842.421,253.919,5
1427,inn,3,2.25,8,21,10.743,8.908999999999999,15550,638.097,210.46900000000002,620.2,117.375,7
1414,hurry,5,3.5610000000000004,4,11,6.381,8.532,5592,598.531,192.017,573.0740000000001,102.69,1
2415,rip,3,2.884,18,34,7.941,8.055,7189,619.182,200.78599999999997,597.448,138.162,7
2431,roars,5,1.681,6,23,6.294,6.237,15060,607.788,143.82399999999998,622.786,146.32299999999998,4
101,bale,4,1.38,25,57,7.392,8.017999999999999,14264,749.591,216.388,620.423,146.55,6
1044,fort,4,2.61,12,18,9.059,9.253,8232,789.067,321.047,631.25,101.189,7
1555,lame,4,2.6430000000000002,22,32,7.641,8.467,9584,603.367,181.918,549.5,81.368,7
